Unnamed: 0,result,table,_start,_stop,_time,_value,_field,_measurement,sensor_id,topic
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:06:37.173256218+00:00,20.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:06:38.184222588+00:00,31.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:06:39.191561476+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:06:40.201425624+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:06:41.209163549+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:06:42.221182104+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:06:43.233139418+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:06:45.254103010+00:00,27.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:06:46.262843916+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:06:47.273237027+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:06:48.282801434+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:06:49.292072007+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:06:50.304150729+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:06:51.312930728+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:06:52.323458728+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:06:53.333460097+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:06:54.346985597+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:06:55.355625818+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:06:56.366970318+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:06:57.377721632+00:00,27.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:06:58.389594798+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:06:59.393919520+00:00,27.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:00.402486130+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:01.437109815+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:02.449770018+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:03.458591091+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:04.467689109+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:05.478690479+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:06.492829960+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:07.502988626+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:08.507658162+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:09.516682791+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:10.525407735+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:11.536646846+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:12.548006753+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:13.557233308+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:14.568224196+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:15.573861047+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:16.582540917+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:17.593244731+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:18.602485416+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:19.611575174+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:20.620688803+00:00,27.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:21.633430266+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:22.664449395+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:23.673158246+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:24.664796190+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:25.673599967+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:26.682390078+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:27.695002707+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:28.704092484+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:29.715082113+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:30.724163871+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:31.735371149+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:32.745823315+00:00,22.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:33.754137073+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:34.763267369+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:35.772144646+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:36.788802664+00:00,31.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:37.797304997+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:38.805654589+00:00,31.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:39.816439847+00:00,31.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:40.825351402+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:41.838544254+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:42.847995605+00:00,37.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:43.857850493+00:00,28.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:45.912558325+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:46.918298380+00:00,38.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:47.954721046+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:48.963158546+00:00,30.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:49.975564990+00:00,30.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:50.983436545+00:00,27.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:51.994768674+00:00,28.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:53.003091784+00:00,27.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:54.014478339+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:55.023488153+00:00,28.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:56.032471449+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:57.041237004+00:00,27.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:58.053332337+00:00,28.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:07:59.064434799+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:00.071507058+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:01.085704853+00:00,28.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:02.093466890+00:00,22.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:03.114264982+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:04.113363203+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:05.126499981+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:06.134093073+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:07.145000016+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:08.157323368+00:00,22.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:09.168701719+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:10.176254885+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:11.187354292+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:12.194244106+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:13.206442957+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:14.215401105+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:15.229282567+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:16.233634085+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:17.242990492+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:18.255629991+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:19.267873417+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:20.283173472+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:21.280240730+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:22.293722230+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:23.499985062+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:24.313298543+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:25.341941931+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:26.338714912+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:27.341713727+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:28.379325781+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:29.389884003+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:30.400846891+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:31.408642039+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:32.417744409+00:00,22.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:33.428691667+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:34.439904389+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:35.446958370+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:36.458353277+00:00,39.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:37.469455480+00:00,36.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:38.481603016+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:39.489483590+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:40.498616311+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:41.508755588+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:42.519043106+00:00,27.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:43.530760013+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 17:08:44.541823605+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
